Monthly Report for the month of March 2022,,,,,,,,,
Sr,Scheme Name,"No. ofSchemesas onMarch31, 2022","No. of Foliosas on March31, 2022","FundsMobilizedfor themonth ofMarch 2022(INR incrore)","Repurchase/Redemptionfor themonth ofMarch 2022(INR in crore)","Net AssetsUnderManagementas on March31, 2022 (INRin crore)","Average NetAssets UnderManagementfor themonth March2022 (INR incrore)","No. ofsegregatedportfolios createdas onMarch31, 2022","NetAssetsUnderManagement insegregatedportfolioas onMarch31, 2022(INR incrore)"
"",Sub Total - III (i+ii+iii+iv+v+vi),135,"1,14,50,510","17,007.89","20,611.50","4,79,918.10","4,90,024.63",5,35.14
"",,,,,,,,,
IV,Solution Oriented Schemes,,,,,,,,
i,Retirement Fund,25,"26,84,311",202.29,127.25,"16,405.53","16,021.39",-,-
ii,Childrens Fund,10,"28,94,434",101.93,36.33,"13,131.23","12,841.65",-,-
"",Sub Total - IV (i+ii),35,"55,78,745",304.22,163.58,"29,536.76","28,863.04",-,-
"",,,,,,,,,
V,Other Schemes,,,,,,,,
i,Index Funds,93,"24,69,089","13,767.07","1,453.87","68,675.74","58,096.85",-,-
ii,GOLD ETF,11,"42,41,840",387.63,182.48,"19,280.89","19,369.57",-,-
iii,Other ETFs,124,"1,05,41,730","11,996.46","5,089.94","4,11,362.41","3,97,042.89",-,-
iv,Fund of funds investing overseas,45,"12,54,895",437.46,457.56,"22,609.18","21,830.65",-,-
"",Sub Total - V (i+ii+iii+iv),273,"1,85,07,554","26,588.61","7,183.85","5,21,928.23","4,96,339.96",-,-
"",,,,,,,,,
"",Total A-Open ended Schemes,"1,120","12,88,53,769","9,82,609.45","10,53,027.93","36,95,799.89","37,09,203.43",15,281.77
"",,,,,,,,,
B,Close Ended Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,,,,,,,,
i,Fixed Term Plan,296,"1,90,581","1,364.45",566.50,"48,381.25","48,657.62",-,-
ii,Capital Protection Oriented Schemes,13,"30,736",-,-,"1,619.32","1,610.48",-,-
iii,Infrastructure Debt Fund,8,80,-,-,"2,002.70","1,990.39",-,-
iv,Other Debt Scheme,1,717,-,-,60.14,59.68,-,-
"",Sub Total (i+ii+iii+iv),318,"2,22,114","1,364.45",566.50,"52,063.41","52,318.16",-,-
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,,,,,,,,
i,ELSS,19,"3,13,073",-,63.73,"3,752.68","3,665.55",-,-
ii,Other Equity Schemes,17,"1,12,646",-,147.39,"4,520.05","4,556.09",-,-
"",Sub Total (i+ii),36,"4,25,719",-,211.12,"8,272.73","8,221.63",-,-
"",,,,,,,,,
III,Other Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
"",Total B -Close ended Schemes,354,"6,47,833","1,364.45",777.62,"60,336.14","60,539.80",-,-
"",,,,,,,,,
C,Interval Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,21,"3,050",85.04,136.67,546.54,552.56,-,-
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
III,Other Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
"",Total C Interval Schemes,21,"3,050",85.04,136.67,546.54,552.56,-,-
"",,,,,,,,,
"",Grand Total,"1,495","12,95,04,652","9,84,058.94","10,53,942.21","37,56,682.57","37,70,295.79",15,281.77
"",,,,,,,,,
"",Fund of Funds Scheme (Domestic) **,70,"17,28,324","2,170.63",850.21,"48,361.53","47,088.98",-,-
Monthly Report for the month of February 2022,,,,,,,,,
Sr,Scheme Name,"No. ofSchemesas onFebruary28, 2022","No. of Foliosas onFebruary 28,2022","FundsMobilizedfor themonth ofFebruary2022 (INR incrore)","Repurchase/Redemptionfor themonth ofFebruary2022 (INR incrore)","Net AssetsUnderManagementas onFebruary 28,2022 (INR incrore)","Average NetAssets UnderManagementfor themonthFebruary2022 (INR incrore)","No. ofsegregatedportfolios createdas onFebruary28, 2022","NetAssetsUnderManagement insegregatedportfolioas onFebruary28, 2022(INR incrore)"
A,Open ended Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,,,,,,,,
i,Overnight Fund,31,"5,24,639","3,53,798.08","3,52,502.02","1,15,555.27","1,27,886.32",-,-
ii,Liquid Fund,38,"17,94,706","2,74,396.15","2,34,122.83","3,89,305.48","4,00,295.06",-,-
iii,Ultra Short Duration Fund,27,"6,23,294","15,430.26","16,745.30","90,436.56","92,519.74",-,-
iv,Low Duration Fund,23,"10,72,630","7,962.74","12,944.28","1,21,216.80","1,23,862.89",2,-
v,Money Market Fund,20,"4,20,963","22,508.52","23,163.84","1,19,233.31","1,18,168.42",-,-
vi,Short Duration Fund,26,"5,84,821","1,965.93","14,057.81","1,24,564.17","1,32,256.96",-,-
vii,Medium Duration Fund,16,"2,83,631",315.49,"1,377.36","33,842.12","34,173.99",3,318.93
viii,Medium to Long Duration Fund,13,"1,16,571",66.38,"2,973.52","11,102.80","11,908.73",-,-
ix,Long Duration Fund,2,"24,765",6.27,64.44,"2,550.00","2,535.41",-,-
x,Dynamic Bond Fund,26,"2,36,499",879.75,"2,585.00","26,199.12","26,276.22",1,122.32
xi,Corporate Bond Fund,21,"6,68,061","2,622.04","12,840.78","1,41,569.18","1,46,846.40",-,-
xii,Credit Risk Fund,15,"2,73,672",316.18,703.94,"28,051.63","28,129.99",5,162.08
xiii,Banking and PSU Fund,22,"3,36,854","1,762.35","5,416.48","1,01,148.39","1,02,912.23",-,-
xiv,Gilt Fund,21,"1,80,217",491.58,955.64,"15,691.38","15,991.98",-,-
xv,Gilt Fund with 10 year constant duration,4,"45,533",23.35,43.16,"1,335.20","1,344.57",-,-
xvi,Floater Fund,12,"2,68,620","3,098.47","13,421.44","87,595.72","94,053.74",-,-
"",Sub Total - I (i+ii+iii+iv+v+vi+vii+viii+ix+x+xi+xii+xiii+xiv+xv+xvi),317,"74,55,476","6,85,643.56","6,93,917.85","14,09,397.14","14,59,162.66",11,603.33
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,,,,,,,,
i,Multi Cap Fund,14,"26,51,738","1,169.11",583.84,"42,784.36","43,982.27",-,-
ii,Large Cap Fund,32,"1,23,13,521","4,472.82","2,134.24","2,16,794.50","2,21,872.93",-,-
iii,Large & Mid Cap Fund,27,"65,37,977","2,981.87",946.29,"1,03,409.11","1,05,755.04",-,-
iv,Mid Cap Fund,27,"85,39,929","3,427.45","1,473.13","1,52,548.49","1,55,730.28",-,-
v,Small Cap Fund,24,"76,48,110","2,746.25","1,316.51","1,00,406.66","1,03,996.06",-,-
vi,Dividend Yield Fund,8,"5,61,626",244.60,88.10,"9,421.98","9,536.85",-,-
vii,Value Fund/Contra Fund,22,"39,89,205","1,492.86",655.82,"75,627.00","77,609.63",-,-
viii,Focused Fund,26,"49,33,396","2,879.08",923.53,"92,851.30","94,308.05",-,-
ix,Sectoral/Thematic Funds,117,"1,16,82,935","6,255.25","2,814.25","1,43,324.60","1,45,538.95",-,-
x,ELSS,40,"1,35,40,673","2,175.39","1,077.28","1,41,035.59","1,44,887.96",-,-
xi,Flexi Cap Fund,31,"1,15,20,089","5,932.60","2,059.03","2,16,341.22","2,21,329.59",-,-
"",Sub Total - II (i+ii+iii+iv+v+vi+vii+viii+ix+x+xi),368,"8,39,19,199","33,777.28","14,072.01","12,94,544.80","13,24,547.60",-,-
"",,,,,,,,,
III,Hybrid Schemes,,,,,,,,
i,Conservative Hybrid Fund,21,"5,00,024",672.60,723.51,"20,600.27","20,825.94",1,-
ii,Balanced Hybrid Fund/Aggressive Hybrid Fund,33,"50,47,228","3,068.07","2,157.95","1,44,280.95","1,46,840.97",2,9.33
iii,Dynamic Asset Allocation/Balanced Advantage Fund,26,"41,72,282","4,442.64","2,324.65","1,73,638.80","1,76,087.94",-,-
iv,Multi Asset Allocation Fund,10,"7,86,721",452.27,247.69,"18,933.02","20,254.77",-,-
v,Arbitrage Fund,25,"5,08,631","7,012.64","7,348.55","1,01,515.16","1,16,408.23",-,-
vi,Equity Savings Fund,22,"3,50,778",996.60,665.54,"16,572.23","17,109.25",2,25.81
"",Sub Total - III (i+ii+iii+iv+v+vi),137,"1,13,65,664","16,644.82","13,467.89","4,75,540.42","4,97,527.10",5,35.14
"",,,,,,,,,
IV,Solution Oriented Schemes,,,,,,,,
i,Retirement Fund,25,"26,79,439",194.51,86.78,"15,931.06","16,232.40",-,-
ii,Childrens Fund,10,"28,91,704",95.03,37.80,"12,770.41","13,009.95",-,-
"",Sub Total - IV (i+ii),35,"55,71,143",289.55,124.58,"28,701.47","29,242.35",-,-
"",,,,,,,,,
V,Other Schemes,,,,,,,,
i,Index Funds,78,"23,42,493","6,736.84",989.06,"54,737.46","52,099.86",-,-
ii,GOLD ETF,11,"37,74,398",244.49,492.55,"18,727.93","18,193.63",-,-
iii,Other ETFs,119,"97,85,826","21,531.24","10,740.06","3,91,436.12","3,91,859.59",-,-
iv,Fund of funds investing overseas,44,"12,44,247",592.95,362.49,"22,072.04","22,280.40",-,-
"",Sub Total - V (i+ii+iii+iv),252,"1,71,46,964","29,105.52","12,584.16","4,86,973.55","4,84,433.47",-,-
"",,,,,,,,,
"",Total A-Open ended Schemes,"1,109","12,54,58,446","7,65,460.73","7,34,166.50","36,95,157.40","37,94,913.18",16,638.47
"",,,,,,,,,
B,Close Ended Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,,,,,,,,
i,Fixed Term Plan,289,"1,87,938",202.76,0.06,"48,296.49","48,108.46",-,-
ii,Capital Protection Oriented Schemes,13,"30,733",-,-,"1,610.69","1,613.86",-,-
iii,Infrastructure Debt Fund,8,80,-,-,"1,973.25","1,964.39",-,-
iv,Other Debt Scheme,1,717,-,-,59.90,60.41,-,-
"",Sub Total (i+ii+iii+iv),311,"2,19,468",202.76,0.06,"51,940.32","51,747.12",-,-
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,,,,,,,,
i,ELSS,20,"3,15,996",-,37.50,"3,664.58","3,787.58",-,-
ii,Other Equity Schemes,18,"1,32,558",-,22.91,"4,937.30","5,124.21",-,-
"",Sub Total (i+ii),38,"4,48,554",-,60.41,"8,601.88","8,911.79",-,-
"",,,,,,,,,
III,Other Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
"",Total B -Close ended Schemes,349,"6,68,022",202.76,60.47,"60,542.20","60,658.90",-,-
"",,,,,,,,,
C,Interval Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,21,"3,081",103.97,6.97,596.37,567.64,-,-
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
III,Other Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
"",Total C Interval Schemes,21,"3,081",103.97,6.97,596.37,567.64,-,-
"",,,,,,,,,
"",Grand Total,"1,479","12,61,29,549","7,65,767.47","7,34,233.94","37,56,295.96","38,56,139.72",16,638.47
"",,,,,,,,,
"",Fund of Funds Scheme (Domestic) **,"#  70","17,17,085","2,116.03",792.82,"46,166.26","45,916.73",-,-
Monthly Report for the month of January 2022,,,,,,,,,
Sr,Scheme Name,"No. ofSchemesas onJanuary31, 2022","No. of Foliosas on January31, 2022","FundsMobilizedfor themonth ofJanuary2022 (INR incrore)","Repurchase/Redemptionfor themonth ofJanuary 2022(INR in crore)","Net AssetsUnderManagementas on January31, 2022 (INRin crore)","Average NetAssets UnderManagementfor themonthJanuary 2022(INR in crore)","No. ofsegregatedportfolios createdas onJanuary31, 2022","NetAssetsUnderManagement insegregatedportfolioas onJanuary31, 2022(INR incrore)"
A,Open ended Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,,,,,,,,
i,Overnight Fund,31,"5,10,759","3,85,699.36","3,66,341.81","1,14,032.31","1,11,949.04",-,-
ii,Liquid Fund,38,"18,02,028","2,40,703.19","2,55,101.10","3,47,955.35","3,89,150.40",-,-
iii,Ultra Short Duration Fund,27,"6,29,207","16,366.60","13,397.23","91,471.79","92,095.00",-,-
iv,Low Duration Fund,23,"10,91,088","19,691.46","21,654.94","1,25,955.56","1,29,829.33",3,15.12
v,Money Market Fund,20,"4,27,920","27,384.41","22,665.81","1,19,521.25","1,20,054.70",-,-
vi,Short Duration Fund,26,"5,94,922","4,531.50","7,420.13","1,36,221.97","1,38,446.05",1,12.13
vii,Medium Duration Fund,16,"2,88,806",244.09,991.98,"34,696.99","35,000.72",5,321.08
viii,Medium to Long Duration Fund,13,"1,17,657",544.69,572.03,"13,966.23","14,105.67",1,-
ix,Long Duration Fund,2,"25,061",34.61,31.32,"2,556.11","2,571.77",-,-
x,Dynamic Bond Fund,26,"2,40,279",264.15,742.04,"27,802.01","28,128.37",2,122.32
xi,Corporate Bond Fund,21,"6,79,222","4,710.34","5,646.07","1,51,204.32","1,50,972.50",-,-
xii,Credit Risk Fund,15,"2,75,874",369.12,566.33,"28,281.35","28,414.38",6,162.08
xiii,Banking and PSU Fund,22,"3,42,606","4,081.33","6,618.54","1,04,416.82","1,05,285.80",-,-
xiv,Gilt Fund,21,"1,82,627",663.40,995.40,"16,114.74","16,400.00",-,-
xv,Gilt Fund with 10 year constant duration,4,"46,480",27.26,74.70,"1,349.79","1,377.91",-,-
xvi,Floater Fund,12,"2,74,724","10,804.32","8,212.78","97,798.27","98,448.12",-,-
"",Sub Total - I (i+ii+iii+iv+v+vi+vii+viii+ix+x+xi+xii+xiii+xiv+xv+xvi),317,"75,29,260","7,16,119.83","7,11,032.22","14,13,344.85","14,62,229.76",18,632.73
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,,,,,,,,
i,Multi Cap Fund,14,"25,67,227","1,395.65",504.22,"44,515.64","43,974.07",-,-
ii,Large Cap Fund,32,"1,21,56,461","4,515.43","2,625.19","2,22,736.62","2,26,357.78",-,-
iii,Large & Mid Cap Fund,27,"63,93,977","2,877.30","1,154.65","1,06,993.67","1,07,420.05",-,-
iv,Mid Cap Fund,27,"83,56,221","3,527.96","1,757.94","1,58,940.86","1,60,754.78",-,-
v,Small Cap Fund,24,"73,64,508","3,163.62","1,665.15","1,06,373.64","1,07,827.47",-,-
vi,Dividend Yield Fund,8,"5,56,184",172.13,111.98,"9,593.08","9,728.23",-,-
vii,Value Fund/Contra Fund,22,"39,57,921","1,218.83","1,382.24","78,514.39","79,036.62",-,-
viii,Focused Fund,26,"48,45,840","2,909.19","1,095.76","94,529.79","96,392.27",-,-
ix,Sectoral/Thematic Funds,116,"1,14,37,336","5,758.88","3,685.97","1,46,129.47","1,47,828.61",-,-
x,ELSS,40,"1,33,48,560","2,290.62","1,485.89","1,46,927.66","1,50,683.10",-,-
xi,Flexi Cap Fund,29,"1,12,91,488","5,404.61","2,877.46","2,22,709.69","2,26,103.48",-,-
"",Sub Total - II (i+ii+iii+iv+v+vi+vii+viii+ix+x+xi),365,"8,22,75,723","33,234.21","18,346.45","13,37,964.51","13,56,106.47",-,-
"",,,,,,,,,
III,Hybrid Schemes,,,,,,,,
i,Conservative Hybrid Fund,21,"4,96,665","1,276.58",470.92,"20,781.47","20,399.36",2,-
ii,Balanced Hybrid Fund/Aggressive Hybrid Fund,33,"50,08,192","3,383.56","1,843.76","1,46,836.02","1,47,809.61",2,9.33
iii,Dynamic Asset Allocation/Balanced Advantage Fund,26,"41,18,163","5,153.83","2,390.88","1,73,958.68","1,74,985.91",-,-
iv,Multi Asset Allocation Fund,10,"7,77,800",499.65,304.80,"19,276.13","20,032.19",-,-
v,Arbitrage Fund,25,"5,08,149","7,092.62","6,137.64","1,01,757.62","1,15,463.75",-,-
vi,Equity Savings Fund,22,"3,45,178",955.31,983.76,"16,242.69","17,002.58",2,25.81
"",Sub Total - III (i+ii+iii+iv+v+vi),137,"1,12,54,147","18,361.55","12,131.76","4,78,852.60","4,95,693.40",6,35.14
"",,,,,,,,,
IV,Solution Oriented Schemes,,,,,,,,
i,Retirement Fund,25,"26,73,825",213.30,113.90,"16,415.70","16,626.09",-,-
ii,Childrens Fund,10,"28,88,864",103.54,45.01,"13,156.61","13,270.80",-,-
"",Sub Total - IV (i+ii),35,"55,62,689",316.84,158.91,"29,572.32","29,896.89",-,-
"",,,,,,,,,
V,Other Schemes,,,,,,,,
i,Index Funds,68,"22,16,086","5,984.18","1,069.75","49,906.11","47,510.56",-,-
ii,GOLD ETF,11,"34,64,739",166.02,617.71,"17,839.89","18,183.61",-,-
iii,Other ETFs,117,"89,39,164","12,821.26","8,812.23","3,90,349.75","3,93,879.83",-,-
iv,Fund of funds investing overseas,41,"11,82,926",804.28,415.07,"22,127.60","22,698.78",-,-
"",Sub Total - V (i+ii+iii+iv),237,"1,58,02,915","19,775.74","10,914.77","4,80,223.35","4,82,272.78",-,-
"",,,,,,,,,
"",Total A-Open ended Schemes,"1,091","12,24,24,734","7,87,808.16","7,52,584.09","37,39,957.62","38,26,199.30",24,667.87
"",,,,,,,,,
B,Close Ended Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,,,,,,,,
i,Fixed Term Plan,288,"1,87,638",227.10,-,"47,925.31","47,744.74",-,-
ii,Capital Protection Oriented Schemes,13,"30,733",-,-,"1,614.30","1,617.38",-,-
iii,Infrastructure Debt Fund,8,80,-,-,"1,940.94","1,935.22",-,-
iv,Other Debt Scheme,1,717,-,-,60.76,61.06,-,-
"",Sub Total (i+ii+iii+iv),310,"2,19,168",227.10,-,"51,541.31","51,358.39",-,-
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,,,,,,,,
i,ELSS,20,"3,17,426",-,36.43,"3,855.45","3,952.68",-,-
ii,Other Equity Schemes,19,"1,37,246",-,298.99,"5,384.77","6,578.28",-,-
"",Sub Total (i+ii),39,"4,54,672",-,335.41,"9,240.22","10,530.96",-,-
"",,,,,,,,,
III,Other Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
"",Total B -Close ended Schemes,349,"6,73,840",227.10,335.41,"60,781.52","61,889.35",-,-
"",,,,,,,,,
C,Interval Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,21,"3,099",136.53,0.61,470.48,482.13,-,-
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
III,Other Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
"",Total C Interval Schemes,21,"3,099",136.53,0.61,470.48,482.13,-,-
"",,,,,,,,,
"",Grand Total,"1,461","12,31,01,673","7,88,171.79","7,52,920.12","38,01,209.63","38,88,570.79",24,667.87
"",,,,,,,,,
"",Fund of Funds Scheme (Domestic)  **,"##  66","16,47,213","2,501.79",676.64,"44,836.59","44,331.59",-,-
Monthly Report for the month of December 2021,,,,,,,,,
Sr,Scheme Name,"No. ofSchemesas onDecember 31,2021","No. of Foliosas onDecember31, 2021","FundsMobilizedfor themonth ofDecember2021 (INR incrore)","Repurchase/Redemptionfor themonth ofDecember2021 (INR incrore)","Net AssetsUnderManagementas onDecember31, 2021 (INRin crore)","Average NetAssets UnderManagementfor themonthDecember2021 (INR incrore)","No. ofsegregatedportfolios createdas onDecember 31,2021","NetAssetsUnderManagement insegregatedportfolioas onDecember 31,2021(INR incrore)"
A,Open ended Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,,,,,,,,
i,Overnight Fund,30,"3,07,669","4,53,336.11","4,48,605.13","94,138.69","1,10,033.81",-,-
ii,Liquid Fund,38,"20,08,348","2,97,331.83","3,06,016.83","3,61,368.52","3,64,938.09",-,-
iii,Ultra Short Duration Fund,27,"6,34,934","17,892.33","26,206.97","88,197.72","93,776.42",-,-
iv,Low Duration Fund,23,"11,07,690","12,169.77","23,216.73","1,27,483.98","1,31,558.92",2,14.93
v,Money Market Fund,20,"4,32,609","26,743.67","33,772.24","1,14,413.94","1,17,975.78",-,-
vi,Short Duration Fund,26,"6,08,859","8,310.72","10,343.16","1,38,922.13","1,40,576.30",1,11.97
vii,Medium Duration Fund,16,"2,94,246",625.41,"1,185.36","35,389.95","35,636.67",6,328.55
viii,Medium to Long Duration Fund,13,"1,19,032",740.04,805.77,"14,050.05","14,049.70",1,16.71
ix,Long Duration Fund,2,"25,400",14.44,22.00,"2,591.56","2,610.24",-,-
x,Dynamic Bond Fund,26,"2,44,904","1,630.89",591.64,"28,328.08","27,967.62",2,129.11
xi,Corporate Bond Fund,21,"6,92,249","3,734.49","8,040.09","1,51,915.81","1,54,251.54",-,-
xii,Credit Risk Fund,16,"2,79,738",410.72,457.93,"28,365.22","28,384.70",8,233.27
xiii,Banking and PSU Fund,22,"3,49,368","1,375.49","7,592.62","1,06,915.11","1,10,885.77",-,-
xiv,Gilt Fund,21,"1,86,979",384.15,421.88,"16,488.19","16,588.79",-,-
xv,Gilt Fund with 10 year constant duration,4,"47,962",55.59,54.66,"1,409.10","1,406.14",-,-
xvi,Floater Fund,12,"2,81,881","5,553.54","12,013.73","94,865.99","98,242.28",-,-
"",Sub Total - I (i+ii+iii+iv+v+vi+vii+viii+ix+x+xi+xii+xiii+xiv+xv+xvi),317,"76,21,868","8,30,309.21","8,79,346.72","14,04,844.02","14,48,882.79",20,734.54
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,,,,,,,,
i,Multi Cap Fund,14,"24,42,973","10,926.70",350.19,"42,860.00","38,068.35",-,-
ii,Large Cap Fund,32,"1,19,78,081","4,385.36","2,857.53","2,21,834.82","2,18,002.67",-,-
iii,Large & Mid Cap Fund,27,"61,05,449","2,718.23","1,071.90","1,04,376.32","1,02,238.56",-,-
iv,Mid Cap Fund,27,"81,65,660","3,413.38","1,734.13","1,58,135.64","1,55,442.80",-,-
v,Small Cap Fund,24,"70,35,809","2,800.33","1,776.04","1,05,880.34","1,02,632.53",-,-
vi,Dividend Yield Fund,8,"5,52,391",158.47,117.67,"9,659.98","9,478.22",-,-
vii,Value Fund/Contra Fund,22,"39,34,965","1,131.03",801.14,"77,274.13","76,018.43",-,-
viii,Focused Fund,26,"47,38,365","2,659.67","1,147.44","95,285.14","94,760.23",-,-
ix,Sectoral/Thematic Funds,117,"1,10,23,820","7,573.25","3,803.49","1,46,657.68","1,43,842.91",-,-
x,ELSS,41,"1,32,44,120","1,893.33","1,326.29","1,49,336.16","1,47,576.53",-,-
xi,Flexi Cap Fund,28,"1,09,85,374","5,145.26","2,736.62","2,22,318.67","2,18,322.51",-,-
"",Sub Total - II (i+ii+iii+iv+v+vi+vii+viii+ix+x+xi),366,"8,02,07,007","42,805.00","17,722.45","13,33,618.89","13,06,383.74",-,-
"",,,,,,,,,
III,Hybrid Schemes,,,,,,,,
i,Conservative Hybrid Fund,21,"4,91,232",730.96,426.14,"19,977.85","19,437.34",2,46.18
ii,Balanced Hybrid Fund/Aggressive Hybrid Fund,33,"49,58,969","2,547.75","2,042.39","1,45,170.69","1,43,947.13",2,9.33
iii,Dynamic Asset Allocation/Balanced Advantage Fund,26,"40,52,345","6,074.70","2,369.06","1,69,739.59","1,69,340.53",-,-
iv,Multi Asset Allocation Fund,10,"7,68,343",471.00,353.47,"18,586.45","19,351.94",-,-
v,Arbitrage Fund,25,"5,08,695","7,096.21","11,398.17","1,00,777.38","1,15,928.81",-,-
vi,Equity Savings Fund,22,"3,38,872",968.85,736.85,"16,188.27","16,764.98",2,25.81
